tag,rank,region
Hanky Panky,1,Columbus
Drephen,2,Columbus
Fizzle_Boy,2.5,Columbus
Amida,3,Kentucky
TheRealThing,3,NEOH
Papa,3.5,Columbus
Snap,3.5,Cincinnati
.Ðempt,3.5,NEOH
FEAR,4,Cincinnati
Sephy,4,Cincinnati
Fooly,4.5,Columbus
Team Nick,4.5,Cincinnati
Gemini,5,Dayton
Deep Fox,5,Columbus
toastyb,5,Cincinnati
Ralis,5,NEOH
Cob,5,Kentucky
Village Mascot,5.5,Cincinnati
Jerry,5.5,Dayton
Suidt,5.5,Cincinnati
Ted,5.5,Cincinnati
Megachuk,5.5,Cincinnati
EGJ,6,NEOH
DerfMidWest,6,NEOH
Clef,6,Cincinnati
Signd0g,6,Dayton
Halfjack,6.5,Cincinnati
BY15,6.5,Columbus
Sneker,6.5,Dayton
I-19,6.5,Cincinnati
Ecco,7,Kentucky
Biff$$$$,7,Cincinnati
Decaf,7,Dayton
Varkid,7,Kentucky
Dunx,7,Cincinnati
Plautus,8,Cincinnati
Cablebox,8,Columbus
Ogie,8,Kentucky
notMitch,8,Columbus
Dirac,8,Cincinnati
Seeze,8,Columbus
Vanbro,8,Colorado
Russy,9,Cincinnati
Doppler12,9,Dayton
Huckleberry Dog,9,Dayton
JiP,9,Pittsburgh
JDbrawls,9,Cincinnati
Simian,9,Dayton
sweetness,9,Cincinnati
Freky,9,NEOH
Muff,9,Pittsburgh
StoneyB,9,Cincinnati
Rizner,9,Cincinnati
SweetDee,10,Indiana
KittheShadow,10,Indiana
Blahguy,10,Indiana
CPU?,10,Indiana
Danbo,10,Cincinnati
Wolven,10,Kentucky
Costanza,10,Kentucky
stringbean,10,Cincinnati
Giggitywywy,10,Kentucky
Sapoc,10,NEOH
Windex,10,Cincinnati
Grognar,10,Kentucky
Kidbuu42,10,Cincinnati
Treadwell,10,NEOH
Get Loose,11,Columbus
redxparasite,11,Cincinnati
Raws,11,Cincinnati
Black Knight,11,Columbus
SunWalker,11,Columbus
Chef,11,Dayton
M7,11,Cincinnati
Crawshaw,11,Columbus
Fluidity,11,Cincinnati
Status,11,Columbus
EmceeCurtis,11,Columbus
GibS,11,Columbus
Tking,11,Cincinnati
Xanmor,11,Columbus
JonnyLots,11,Cincinnati
Crispy,11,Cincinnati
Ark,11,Dayton
Atlas,11,Cincinnati
NightPoster,11,Cincinnati
Highwalker,11,Cincinnati
Reed,11,Cincinnati
Lt. Dan,11,Dayton
Knack,11,Cincinnati
Voodoo,12,Cincinnati
sk_comb0,12,Cincinnati
CloneArmy,12,Dayton
Unit,12,Dayton
Syn,12,Cincinnati
Caveman?,12,Cincinnati
SirJay,12,Cincinnati
hankykang,12,Cincinnati
snakemaster777,12,Cincinnati
Evil Lord Goomy,12,Cincinnati
Korova,12,Cincinnati
Loaf,12,Cincinnati
Christ Himself,12,Dayton
Bananzeo,12,Cincinnati
Zsalz,12,Cincinnati
Tupps,12,Columbus
Straight Dave,12,Cincinnati
legendpttrx,12,Cincinnati
smoke,12,Cincinnati
Rachoi,12,Cincinnati
ShredderN64,12,Cincinnati
Busta,12,Cincinnati
Sh4ggy,12,Cincinnati
J-Matt,12,Columbus
MC,12,Cincinnati
SkellytanMan,12,Cincinnati
Fox Jeffworthy,12,Cincinnati
D.E.,12,Cincinnati
Cool Beans,12,Cincinnati
wolfboat,12,Cincinnati
17 in the Stink,12,Cincinnati
Pants,12,Cincinnati
