tag,rank,region
Hanky Panky,1,Columbus
Drephen,2,Columbus
Fizzle_Boy,2.5,Columbus
Amida,3,Kentucky
TheRealThing,3,NEOH
Papa,3.5,Columbus
Snap,3.5,Cincinnati
.Ðempt,3.5,NEOH
FEAR,4,Cincinnati
Sephy,4,Cincinnati
Fooly,4.5,Columbus
Team Nick,4.5,Cincinnati
Gemini,5,Dayton
Deep Fox,5,Columbus
toastyb,5,Cincinnati
Ralis,5,NEOH
Cob,5,Kentucky
Village Mascot,5.5,Cincinnati
Jerry,5.5,Dayton
Suidt,5.5,Cincinnati
Ted,5.5,Cincinnati
Megachuk,5.5,Cincinnati
EGJ,6,NEOH
DerfMidWest,6,NEOH
Clef,6,Cincinnati
Signd0g,6,Dayton
Halfjack,6.5,Cincinnati
BY15,6.5,Columbus
Sneker,6.5,Dayton
I-19,6.5,Cincinnati
Ecco,7,Kentucky
Biff$$$$,7,Cincinnati
Decaf,7,Dayton
Varkid,7,Kentucky
Dunx,7,Cincinnati
Plautus,8,Cincinnati
Cablebox,8,Columbus
Ogie,8,Kentucky
notMitch,8,Columbus
Dirac,8,Cincinnati
Seeze,8,Columbus
Vanbro,9,Colorado
Russy,9,Cincinnati
Doppler12,9,Dayton
Huckleberry Dog,9,Dayton
JiP,9,Pittsburgh
JDbrawls,9,Cincinnati
Simian,9,Dayton
sweetness,9,Cincinnati
Freky,9,NEOH
Muff,9,Pittsburgh
StoneyB,9,Cincinnati
Rizner,9,Cincinnati
SweetDee,9,Indiana
KittheShadow,9,Indiana
Blahguy,9,Indiana
CPU?,9,Indiana
Danbo,9,Cincinnati
Wolven,9,Kentucky
Costanza,9,Kentucky
stringbean,9,Cincinnati
Giggitywywy,9,Kentucky
Sapoc,9,NEOH
Windex,9,Cincinnati
Grognar,9,Kentucky
Kidbuu42,9,Cincinnati
Treadwell,9,NEOH
Get Loose,10,Columbus
redxparasite,10,Cincinnati
Raws,10,Cincinnati
Black Knight,10,Columbus
SunWalker,10,Columbus
Chef,10,Dayton
M7,10,Cincinnati
Crawshaw,10,Columbus
Fluidity,10,Cincinnati
Status,10,Columbus
EmceeCurtis,10,Columbus
GibS,10,Columbus
Tking,10,Cincinnati
Xanmor,10,Columbus
JonnyLots,10,Cincinnati
Crispy,10,Cincinnati
Ark,10,Dayton
Atlas,10,Cincinnati
NightPoster,10,Cincinnati
Highwalker,10,Cincinnati
Reed,10,Cincinnati
Lt. Dan,10,Dayton
Knack,10,Cincinnati
Voodoo,11,Cincinnati
sk_comb0,11,Cincinnati
CloneArmy,11,Dayton
Unit,11,Dayton
Syn,11,Cincinnati
Caveman?,11,Cincinnati
SirJay,11,Cincinnati
hankykang,11,Cincinnati
snakemaster777,11,Cincinnati
Evil Lord Goomy,11,Cincinnati
Korova,11,Cincinnati
Loaf,11,Cincinnati
Christ Himself,11,Dayton
Bananzeo,11,Cincinnati
Zsalz,11,Cincinnati
Tupps,11,Columbus
Straight Dave,11,Cincinnati
legendpttrx,11,Cincinnati
smoke,11,Cincinnati
Rachoi,11,Cincinnati
ShredderN64,11,Cincinnati
Busta,11,Cincinnati
Sh4ggy,11,Cincinnati
J-Matt,11,Columbus
MC,11,Cincinnati
SkellytanMan,11,Cincinnati
Fox Jeffworthy,11,Cincinnati
D.E.,11,Cincinnati
Cool Beans,11,Cincinnati
wolfboat,11,Cincinnati
17 in the Stink,11,Cincinnati
Pants,11,Cincinnati
